time,T_in,valve,T_set,u,e,dT
2020-01-14T10:58:04Z,21.93,18,22,0.18,0.0700000000000003,0
2020-01-14T11:03:04Z,21.93,18,22,0.18,0.0700000000000003,0
2020-01-14T11:08:04Z,22.47,9,22,0.09,-0.469999999999999,0.539999999999999
2020-01-14T11:13:04Z,22.47,9,22,0.09,-0.469999999999999,0
2020-01-14T11:18:04Z,22.47,9,22,0.09,-0.469999999999999,0
2020-01-14T11:23:04Z,22.47,9,22,0.09,-0.469999999999999,0
2020-01-14T11:28:04Z,22.47,9,22,0.09,-0.469999999999999,0
2020-01-14T11:33:04Z,22.47,9,22,0.09,-0.469999999999999,0
2020-01-14T11:38:04Z,22.47,9,22,0.09,-0.469999999999999,0
2020-01-14T11:43:04Z,22.47,9,22,0.09,-0.469999999999999,0
2020-01-14T11:48:04Z,22.47,9,22,0.09,-0.469999999999999,0
2020-01-14T11:53:04Z,22.47,9,22,0.09,-0.469999999999999,0
2020-01-14T11:58:04Z,22.2,9,22,0.09,-0.199999999999999,-0.27
2020-01-14T12:03:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-14T12:08:04Z,21.93,21,22,0.21,0.0700000000000003,-0.27
2020-01-14T12:13:04Z,22.02,16,22,0.16,-0.0199999999999996,0.0899999999999999
2020-01-14T12:18:04Z,22.2,12,22,0.12,-0.199999999999999,0.18
2020-01-14T12:23:04Z,22.2,12,22,0.12,-0.199999999999999,0
2020-01-14T12:28:04Z,22.38,9,22,0.09,-0.379999999999999,0.18
2020-01-14T12:33:04Z,22.38,9,22,0.09,-0.379999999999999,0
2020-01-14T12:38:04Z,22.38,9,22,0.09,-0.379999999999999,0
2020-01-14T12:43:04Z,22.38,9,22,0.09,-0.379999999999999,0
2020-01-14T12:48:04Z,22.38,9,22,0.09,-0.379999999999999,0
2020-01-14T12:53:04Z,22.2,14,22,0.14,-0.199999999999999,-0.18
2020-01-14T12:58:04Z,22.2,14,22,0.14,-0.199999999999999,0
2020-01-14T13:03:04Z,21.93,20,22,0.2,0.0700000000000003,-0.27
2020-01-14T13:08:04Z,22.02,15,22,0.15,-0.0199999999999996,0.0899999999999999
2020-01-14T13:13:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2020-01-14T13:18:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2020-01-14T13:23:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2020-01-14T13:28:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2020-01-14T13:33:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2020-01-14T13:38:04Z,22.11,16,22,0.16,-0.109999999999999,0.0899999999999999
2020-01-14T13:43:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-14T13:48:04Z,21.84,21,22,0.21,0.16,-0.27
2020-01-14T13:53:04Z,21.84,21,22,0.21,0.16,0
2020-01-14T13:58:04Z,21.93,16,22,0.16,0.0700000000000003,0.0899999999999999
2020-01-14T14:03:04Z,22.2,11,22,0.11,-0.199999999999999,0.27
2020-01-14T14:08:04Z,22.38,7,22,0.07,-0.379999999999999,0.18
2020-01-14T14:13:04Z,22.56,3,22,0.03,-0.559999999999999,0.18
2020-01-14T14:18:04Z,22.56,3,22,0.03,-0.559999999999999,0
2020-01-14T14:23:04Z,22.56,3,22,0.03,-0.559999999999999,0
2020-01-14T14:28:04Z,22.38,9,22,0.09,-0.379999999999999,-0.18
2020-01-14T14:33:04Z,22.38,9,22,0.09,-0.379999999999999,0
2020-01-14T14:38:04Z,22.11,14,22,0.14,-0.109999999999999,-0.27
2020-01-14T14:43:04Z,22.11,14,22,0.14,-0.109999999999999,0
2020-01-14T14:48:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-14T14:53:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-14T14:58:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-14T15:03:04Z,21.93,15,22,0.15,0.0700000000000003,-0.18
2020-01-14T15:08:04Z,21.93,15,22,0.15,0.0700000000000003,0
2020-01-14T15:13:04Z,22.2,9,22,0.09,-0.199999999999999,0.27
2020-01-14T15:18:04Z,22.2,9,22,0.09,-0.199999999999999,0
2020-01-14T15:23:04Z,22.2,9,22,0.09,-0.199999999999999,0
2020-01-14T15:28:04Z,22.2,9,22,0.09,-0.199999999999999,0
2020-01-14T15:33:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-14T15:38:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-14T15:43:04Z,22.2,21,22,0.21,-0.199999999999999,0
2020-01-14T15:48:04Z,22.2,21,22,0.21,-0.199999999999999,0
2020-01-14T15:53:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-14T15:58:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-14T16:03:04Z,22.2,11,22,0.11,-0.199999999999999,0
2020-01-14T16:08:04Z,22.2,11,22,0.11,-0.199999999999999,0
2020-01-14T16:13:04Z,22.2,11,22,0.11,-0.199999999999999,0
2020-01-14T16:18:04Z,22.2,11,22,0.11,-0.199999999999999,0
2020-01-14T16:23:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-14T16:28:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-14T16:33:04Z,21.84,0,17.5,0,-4.34,-0.359999999999999
2020-01-14T16:38:04Z,21.84,0,17.5,0,-4.34,0
2020-01-14T16:43:04Z,21.67,0,17.5,0,-4.17,-0.169999999999998
2020-01-14T16:48:04Z,21.67,0,17.5,0,-4.17,0
2020-01-14T16:53:04Z,21.67,0,17.5,0,-4.17,0
2020-01-14T16:58:04Z,21.67,0,17.5,0,-4.17,0
2020-01-14T17:03:04Z,21.67,0,17.5,0,-4.17,0
2020-01-14T17:08:04Z,21.13,0,17.5,0,-3.63,-0.540000000000003
2020-01-14T17:13:04Z,21.13,0,17.5,0,-3.63,0
2020-01-14T17:18:04Z,21.13,0,17.5,0,-3.63,0
2020-01-14T17:23:04Z,20.6,0,17.5,0,-3.1,-0.529999999999998
2020-01-14T17:28:04Z,20.6,0,17.5,0,-3.1,0
2020-01-14T17:33:04Z,20.6,0,17.5,0,-3.1,0
2020-01-14T17:38:04Z,20.6,0,17.5,0,-3.1,0
2020-01-14T17:43:04Z,20.07,0,17.5,0,-2.57,-0.530000000000001
2020-01-14T17:48:04Z,20.07,0,17.5,0,-2.57,0
2020-01-14T17:53:04Z,20.07,0,17.5,0,-2.57,0
2020-01-14T17:58:04Z,19.54,0,17.5,0,-2.04,-0.530000000000001
2020-01-14T18:03:04Z,19.54,0,17.5,0,-2.04,0
2020-01-14T18:08:04Z,19.54,0,17.5,0,-2.04,0
2020-01-14T18:13:04Z,19.54,0,17.5,0,-2.04,0
2020-01-14T18:18:04Z,19.02,0,17.5,0,-1.52,-0.52
2020-01-14T18:23:04Z,19.02,0,17.5,0,-1.52,0
2020-01-14T18:28:04Z,19.02,0,17.5,0,-1.52,0
2020-01-14T18:33:04Z,19.02,0,17.5,0,-1.52,0
2020-01-14T18:38:04Z,19.02,0,17.5,0,-1.52,0
2020-01-14T18:43:04Z,19.02,0,17.5,0,-1.52,0
2020-01-14T18:48:04Z,18.49,0,17.5,0,-0.989999999999998,-0.530000000000001
2020-01-14T18:53:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-14T18:58:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-14T19:03:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-14T19:08:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-14T19:13:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-14T19:18:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-14T19:23:04Z,17.96,0,17.5,0,-0.460000000000001,-0.529999999999998
2020-01-14T19:28:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T19:33:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T19:38:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T19:43:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T19:48:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T19:53:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T19:58:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T20:03:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T20:08:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T20:13:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T20:18:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T20:23:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-14T20:28:04Z,17.43,0,17.5,0,0.0700000000000003,-0.530000000000001
2020-01-14T20:33:04Z,17.43,0,17.5,0,0.0700000000000003,0
2020-01-14T20:38:04Z,17.43,0,17.5,0,0.0700000000000003,0
2020-01-14T20:43:04Z,17.43,0,17.5,0,0.0700000000000003,0
2020-01-14T20:48:04Z,17.43,0,17.5,0,0.0700000000000003,0
2020-01-14T20:53:04Z,17.43,0,17.5,0,0.0700000000000003,0
2020-01-14T20:58:04Z,17.43,0,17.5,0,0.0700000000000003,0
2020-01-14T21:03:04Z,17.43,0,17.5,0,0.0700000000000003,0
2020-01-14T21:08:04Z,17.43,7,17.5,0.07,0.0700000000000003,0
2020-01-14T21:13:04Z,17.43,7,17.5,0.07,0.0700000000000003,0
2020-01-14T21:18:04Z,17.43,7,17.5,0.07,0.0700000000000003,0
2020-01-14T21:23:04Z,17.43,7,17.5,0.07,0.0700000000000003,0
2020-01-14T21:28:04Z,17.43,7,17.5,0.07,0.0700000000000003,0
2020-01-14T21:33:04Z,17.43,7,17.5,0.07,0.0700000000000003,0
2020-01-14T21:38:04Z,17.43,7,17.5,0.07,0.0700000000000003,0
2020-01-14T21:43:04Z,17.43,7,17.5,0.07,0.0700000000000003,0
2020-01-14T21:48:04Z,17.43,7,17.5,0.07,0.0700000000000003,0
2020-01-14T21:53:04Z,17.43,12,17.5,0.12,0.0700000000000003,0
2020-01-14T21:58:04Z,17.43,12,17.5,0.12,0.0700000000000003,0
2020-01-14T22:03:04Z,17.43,12,17.5,0.12,0.0700000000000003,0
2020-01-14T22:08:04Z,17.08,12,17.5,0.12,0.420000000000002,-0.350000000000001
2020-01-14T22:13:04Z,17.08,12,17.5,0.12,0.420000000000002,0
2020-01-14T22:18:04Z,17.08,12,17.5,0.12,0.420000000000002,0
2020-01-14T22:23:04Z,17.08,12,17.5,0.12,0.420000000000002,0
2020-01-14T22:28:04Z,17.08,12,17.5,0.12,0.420000000000002,0
2020-01-14T22:33:04Z,17.08,12,17.5,0.12,0.420000000000002,0
2020-01-14T22:38:04Z,17.08,12,17.5,0.12,0.420000000000002,0
2020-01-14T22:43:04Z,17.08,12,17.5,0.12,0.420000000000002,0
2020-01-14T22:48:04Z,16.99,16,17.5,0.16,0.510000000000002,-0.0899999999999999
2020-01-14T22:53:04Z,16.99,16,17.5,0.16,0.510000000000002,0
2020-01-14T22:58:04Z,16.91,16,17.5,0.16,0.59,-0.0799999999999983
2020-01-14T23:03:04Z,16.91,16,17.5,0.16,0.59,0
2020-01-14T23:08:04Z,16.91,16,17.5,0.16,0.59,0
2020-01-14T23:13:04Z,16.91,16,17.5,0.16,0.59,0
2020-01-14T23:18:04Z,16.91,22,17.5,0.22,0.59,0
2020-01-14T23:23:04Z,16.91,22,17.5,0.22,0.59,0
2020-01-14T23:28:04Z,16.91,22,17.5,0.22,0.59,0
2020-01-14T23:33:04Z,16.91,22,17.5,0.22,0.59,0
2020-01-14T23:38:04Z,16.91,22,17.5,0.22,0.59,0
2020-01-14T23:43:04Z,16.91,22,17.5,0.22,0.59,0
2020-01-14T23:48:04Z,16.91,22,17.5,0.22,0.59,0
2020-01-14T23:53:04Z,16.91,27,17.5,0.27,0.59,0
2020-01-14T23:58:04Z,16.91,27,17.5,0.27,0.59,0
2020-01-15T00:03:04Z,16.91,27,17.5,0.27,0.59,0
2020-01-15T00:08:04Z,16.91,27,17.5,0.27,0.59,0
2020-01-15T00:13:04Z,16.91,27,17.5,0.27,0.59,0
2020-01-15T00:18:04Z,16.91,27,17.5,0.27,0.59,0
2020-01-15T00:23:04Z,16.91,31,17.5,0.31,0.59,0
2020-01-15T00:28:04Z,16.91,31,17.5,0.31,0.59,0
2020-01-15T00:33:04Z,16.91,31,17.5,0.31,0.59,0
2020-01-15T00:38:04Z,16.91,31,17.5,0.31,0.59,0
2020-01-15T00:43:04Z,16.91,31,17.5,0.31,0.59,0
2020-01-15T00:48:04Z,16.91,31,17.5,0.31,0.59,0
2020-01-15T00:53:04Z,16.91,36,17.5,0.36,0.59,0
2020-01-15T00:58:04Z,16.91,36,17.5,0.36,0.59,0
2020-01-15T01:03:04Z,16.91,36,17.5,0.36,0.59,0
2020-01-15T01:08:04Z,16.91,36,17.5,0.36,0.59,0
2020-01-15T01:13:04Z,16.91,36,17.5,0.36,0.59,0
2020-01-15T01:18:04Z,16.91,36,17.5,0.36,0.59,0
2020-01-15T01:23:04Z,16.91,40,17.5,0.4,0.59,0
2020-01-15T01:28:04Z,16.91,40,17.5,0.4,0.59,0
2020-01-15T01:33:04Z,16.91,40,17.5,0.4,0.59,0
2020-01-15T01:38:04Z,16.38,40,17.5,0.4,1.12,-0.530000000000001
2020-01-15T01:43:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T01:48:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T01:53:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T01:58:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T02:03:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T02:08:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T02:13:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T02:18:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T02:23:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T02:28:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T02:33:04Z,16.38,45,17.5,0.45,1.12,0
2020-01-15T02:38:04Z,16.38,50,17.5,0.5,1.12,0
2020-01-15T02:43:04Z,16.38,50,17.5,0.5,1.12,0
2020-01-15T02:48:04Z,16.38,55,17.5,0.55,1.12,0
2020-01-15T02:53:04Z,16.38,55,17.5,0.55,1.12,0
2020-01-15T02:58:04Z,16.38,55,17.5,0.55,1.12,0
2020-01-15T03:03:04Z,16.38,55,17.5,0.55,1.12,0
2020-01-15T03:08:04Z,16.38,60,17.5,0.6,1.12,0
2020-01-15T03:13:04Z,16.38,60,17.5,0.6,1.12,0
2020-01-15T03:18:04Z,16.38,60,17.5,0.6,1.12,0
2020-01-15T03:23:04Z,16.38,60,17.5,0.6,1.12,0
2020-01-15T03:28:04Z,16.38,60,17.5,0.6,1.12,0
2020-01-15T03:33:04Z,16.38,60,17.5,0.6,1.12,0
2020-01-15T03:38:04Z,16.38,61,17.5,0.61,1.12,0
2020-01-15T03:43:04Z,16.38,66,17.5,0.66,1.12,0
2020-01-15T03:48:04Z,16.38,66,17.5,0.66,1.12,0
2020-01-15T03:53:04Z,16.38,66,17.5,0.66,1.12,0
2020-01-15T03:58:04Z,16.38,66,17.5,0.66,1.12,0
2020-01-15T04:03:04Z,16.38,66,17.5,0.66,1.12,0
2020-01-15T04:08:04Z,16.38,62,17.5,0.62,1.12,0
2020-01-15T04:13:04Z,16.38,55,17.5,0.55,1.12,0
2020-01-15T04:18:04Z,16.91,55,17.5,0.55,0.59,0.530000000000001
2020-01-15T04:23:04Z,17.43,36,17.5,0.36,0.0700000000000003,0.52
2020-01-15T04:28:04Z,18.14,27,17.5,0.27,-0.640000000000001,0.710000000000001
2020-01-15T04:33:04Z,18.75,15,17.5,0.15,-1.25,0.609999999999999
2020-01-15T04:38:04Z,19.19,5,17.5,0.05,-1.69,0.440000000000001
2020-01-15T04:43:04Z,19.28,0,17.5,0,-1.78,0.0899999999999999
2020-01-15T04:48:04Z,19.28,0,17.5,0,-1.78,0
