time,T_in,valve,T_set,u,e,dT
2019-11-17T06:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T07:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T08:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T09:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T10:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T11:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T12:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T13:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T14:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T15:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T16:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T17:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T18:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T19:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T20:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T21:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T22:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T23:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T00:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T01:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T02:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T03:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T04:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T05:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T06:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T07:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T08:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T09:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T10:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T11:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T12:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T13:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T14:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T15:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T16:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:03:04Z,18.4,100,22,1,3.6,0
